samples,% Live CD45+,% Live gd T cells,% Live CD19,% Live NK,% Live CD4,% Live Treg,% Live CD4 non-Treg,% Live CD8,% Live CD3,% Immune Cells in Live,# live CD45+
sample_01,39,2,73,5,23,22,1,83,75,34,3198
sample_02,17,0,69,17,12,99,28,61,83,52,4332
sample_03,9,74,83,28,58,54,69,57,48,86,1358
sample_04,11,98,1,39,54,98,99,74,54,41,3507
sample_05,12,3,82,60,76,19,48,70,64,82,1243
sample_06,84,69,68,77,51,80,15,29,78,19,2635
sample_07,0,81,76,38,51,88,67,0,75,6,3881
sample_08,87,70,75,23,98,82,4,86,88,83,2393
sample_09,51,32,0,61,29,24,45,92,20,8,1494
sample_10,58,88,36,84,65,28,33,60,4,98,622
sample_11,9,2,54,17,16,79,5,47,85,3,2669
sample_12,26,34,49,76,65,51,96,22,13,50,1111
sample_13,70,20,68,89,83,15,97,76,74,10,4722
sample_14,72,88,70,24,25,27,85,42,35,2,3017
sample_15,74,37,98,1,0,68,31,23,55,50,4326
sample_16,65,86,73,66,69,51,59,89,77,43,955
sample_17,52,52,83,18,87,79,80,19,61,27,1832
sample_18,41,64,11,3,7,81,78,41,99,5,3298
sample_19,37,79,85,81,2,100,95,45,79,77,4139
sample_20,33,74,9,23,68,100,89,22,91,57,4214
sample_21,68,76,9,17,61,80,79,89,27,11,1695
sample_22,7,32,27,64,83,50,58,92,2,15,479
sample_23,24,90,29,48,71,31,71,38,79,98,4806
sample_24,40,52,16,47,59,82,89,6,34,34,148
